fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality_bool;alc_over_density;free_tot_so2_ratio;sulphates_chlorides;citric_over_volatile;sugar_over_density
6.5;0.33;0.32;1.0;0.041;39.0;120.0;0.99004;3.06;0.37;12.2;True;12.322721988281291;0.3249999972916667;9.024170142191654;0.9696940312302085;1.010059179367319
6.8;0.63;0.04;1.3;0.058;25.0;133.0;0.99271;3.17;0.39;10.2;False;10.274893700180616;0.18796992339872237;6.724021999620696;0.0634919627111703;1.3095452755132158
6.4;0.69;0.09;7.6;0.044;34.0;144.0;0.9948;3.26;0.38;10.1;True;10.152784325709362;0.23611110947145064;8.636167359832731;0.1304345935730528;7.639718898553579
5.4;0.33;0.31;4.0;0.03;27.0;108.0;0.99031;3.3;0.43;12.2;True;12.319362301337659;0.24999999768518522;14.33285557148095;0.9393910927542644;4.039135180766446
6.4;0.42;0.46;8.4;0.05;58.0;180.0;0.99495;3.18;0.46;9.7;True;9.749223831123341;0.3222222204320988;9.199816003679926;1.0952354875345536;8.44262682282846
6.9;0.31;0.33;12.7;0.038;33.0;116.0;0.9954;3.04;0.65;10.4;True;10.448050584638754;0.2844827561682521;17.10481303123602;1.0645126951203385;12.758677156241555
5.3;0.31;0.38;10.5;0.031;53.0;140.0;0.99321;3.34;0.46;11.7;True;11.779974245150324;0.378571425867347;14.838231024805651;1.2258024974112989;10.57177175846824
5.5;0.3;0.25;1.9;0.029;33.0;118.0;0.98972;3.36;0.66;12.5;True;12.629821939718363;0.27966101457914394;22.757835936691837;0.8333305555648148;1.9197329348371912
6.1;0.26;0.25;2.9;0.047;289.0;440.0;0.99314;3.44;0.64;10.5;False;10.572516893371635;0.6568181803254133;13.616731558903002;0.9615347633278334;2.920028475312166
6.3;0.23;0.5;10.4;0.043;61.0;132.0;0.99542;2.86;0.46;9.1;True;9.14186057959396;0.4621212086202939;10.697425641264157;2.1739035917235143;10.447840662393098
7.1;0.24;0.34;1.2;0.045;6.0;132.0;0.99132;3.16;0.46;11.2;False;11.298055826518352;0.04545454511019284;10.221995066776294;1.4166607639134838;1.2105059814126806
6.0;0.59;0.0;0.8;0.037;30.0;95.0;0.99032;3.1;0.4;10.9;False;11.00653222540974;0.31578947036011085;10.810518634631498;0.0;0.8078188789291554
3.9;0.225;0.4;4.2;0.03;29.0;118.0;0.989;3.57;0.36;12.8;True;12.942352939986916;0.24576270978167195;11.999600013332888;1.7777698765783263;4.246709558433207
6.7;0.3;0.5;12.1;0.045;38.0;127.0;0.9974;3.04;0.53;8.9;True;8.92319137438202;0.29921259606919215;11.777516055198774;1.6666611111296297;12.131529846069936
5.9;0.32;0.19;14.5;0.042;37.0;115.0;0.99684;3.16;0.43;10.3;True;10.332640812326138;0.3217391276370511;10.237851479726672;0.5937481445370484;14.54595065812903
6.2;0.26;0.2;8.0;0.047;35.0;111.0;0.99445;3.11;0.42;10.4;True;10.458031617445204;0.31531531247463684;8.935980085530094;0.7692278106622668;8.04463970572708
6.0;0.35;0.46;0.9;0.033;9.0;65.0;0.98934;3.24;0.35;12.1;False;12.230363443949052;0.138461536331361;10.605739220023635;1.3142819591944026;0.9096964545086073
6.0;0.17;0.3;7.3;0.039;39.0;104.0;0.99252;2.91;0.57;11.0;True;11.082888926279646;0.3749999963942308;14.615009871541753;1.7646955017911656;7.3550081056219465
5.8;0.36;0.5;1.0;0.127;63.0;178.0;0.99212;3.1;0.45;9.7;True;9.777033244936856;0.3539325822812776;3.543279186778057;1.3888850308749143;1.007941571642975
6.7;0.22;0.33;1.2;0.036;36.0;86.0;0.99058;3.1;0.76;11.4;True;11.508397596965821;0.4186046462952948;21.110524707647013;1.4999931818491734;1.211410273364823
5.8;0.38;0.26;1.1;0.058;20.0;140.0;0.99271;3.27;0.43;9.7;True;9.77122244036784;0.1428571418367347;7.413665281633075;0.6842087257665111;1.1080767715881057
5.6;0.295;0.26;1.1;0.035;40.0;102.0;0.99154;3.47;0.56;10.6;True;10.69043035033347;0.39215685890042296;15.999542870203708;0.8813529445662898;1.1093842816383792
6.5;0.28;0.38;7.8;0.031;54.0;216.0;0.99154;3.03;0.42;13.1;True;13.211758263147969;0.2499999988425926;13.547950066126898;1.3571380102213921;7.866543087981233
5.2;0.405;0.15;1.45;0.038;10.0;44.0;0.99125;3.52;0.4;11.6;False;11.702384159007153;0.22727272210743815;10.526038788452937;0.3703694558778867;1.462798019875894
6.2;0.23;0.38;1.6;0.044;12.0;113.0;0.99176;3.3;0.73;11.4;True;11.494704873452374;0.10619468932571072;16.59053203336288;1.6521667297098708;1.6132919120634912
5.5;0.31;0.29;3.0;0.027;16.0;102.0;0.99067;3.23;0.56;11.2;True;11.305468717667114;0.1568627435601692;20.739972593607646;0.93548085328757;3.0282505493751204
5.3;0.6;0.34;1.4;0.031;3.0;60.0;0.98854;3.27;0.38;13.0;True;13.150693800257146;0.049999999166666684;12.257669107448146;0.5666657222237963;1.4162285631046156
5.8;0.23;0.31;4.5;0.046;42.0;124.0;0.99324;3.31;0.64;10.8;True;10.873493945578163;0.3387096746878252;13.91274102736897;1.3478202268685788;4.5306224773242345
7.4;0.22;0.26;1.2;0.035;18.0;97.0;0.99245;3.12;0.41;9.7;True;9.773782282450215;0.18556700839621643;11.71395102997057;1.181812809941773;1.2091277050453875
6.2;0.53;0.02;0.9;0.035;6.0;81.0;0.99234;3.24;0.35;9.5;False;9.57332207376295;0.07407407315957934;9.999714293877316;0.03773577785702291;0.9069463017249111
5.5;0.32;0.13;1.3;0.037;45.0;156.0;0.99184;3.26;0.38;10.7;True;10.788019450698245;0.2884615366124261;10.269992702899922;0.4062487304727173;1.3106939519539926
4.9;0.47;0.17;1.9;0.035;60.0;148.0;0.98964;3.27;0.35;11.5;True;11.620375469488431;0.4054054026661797;9.999714293877316;0.36170135808221693;1.9198881210459147
4.9;0.235;0.27;11.75;0.03;34.0;118.0;0.9954;3.07;0.5;9.4;True;9.443430336115798;0.288135590778512;16.666111129629012;1.1489312811434846;11.804287920144747
